subject_ID,condition,block,trial,phase,name,x,y,goal,move,rt,SP_1x,SP_1y,SP_2x,SP_2y,SP_3x,SP_3y,SP_4x,SP_4y
test,EC,3,1,1,NoStress,7,7,False,0,NA,11,0,2,11,14,2,10,5
test,EC,3,1,2,Stress,7,7,False,0,NA,11,0,2,11,14,2,10,5
test,EC,3,1,2,Stress,8,7,False,1,0.58418500215,11,0,2,11,14,2,10,5
test,EC,3,1,2,Stress,9,7,False,2,0.177115469834,11,0,2,11,14,2,10,5
test,EC,3,1,2,Stress,9,6,False,3,0.141398710026,11,0,2,11,14,2,10,5
test,EC,3,1,2,Stress,9,5,False,4,0.210304254966,11,0,2,11,14,2,10,5
test,EC,3,1,2,Stress,10,5,True,5,0.387739341142,11,0,2,11,14,2,10,5
test,EC,3,2,1,NoStress,7,7,False,0,NA,11,0,2,11,14,2,10,5
test,EC,3,2,2,Stress,7,7,False,0,NA,11,0,2,11,14,2,10,5
test,EC,3,2,2,Stress,8,7,False,1,0.465586446508,11,0,2,11,14,2,10,5
test,EC,3,2,2,Stress,9,7,False,2,0.168159248111,11,0,2,11,14,2,10,5
test,EC,3,2,2,Stress,9,6,False,3,0.14583998437,11,0,2,11,14,2,10,5
test,EC,3,2,2,Stress,9,5,False,4,0.20021618087,11,0,2,11,14,2,10,5
test,EC,3,2,2,Stress,9,4,False,5,0.182855002307,11,0,2,11,14,2,10,5
test,EC,3,2,2,Stress,10,4,False,6,0.196803030198,11,0,2,11,14,2,10,5
test,EC,3,2,2,Stress,10,5,True,7,0.335754036165,11,0,2,11,14,2,10,5
test,EC,3,3,1,NoStress,7,7,False,0,NA,11,0,2,11,14,2,10,5
test,EC,3,3,2,Stress,7,7,False,0,NA,11,0,2,11,14,2,10,5
test,EC,3,3,2,Stress,8,7,False,1,0.543255783607,11,0,2,11,14,2,10,5
test,EC,3,3,2,Stress,8,6,False,2,0.191035274722,11,0,2,11,14,2,10,5
test,EC,3,3,2,Stress,8,5,False,3,0.215242913919,11,0,2,11,14,2,10,5
test,EC,3,3,2,Stress,9,5,False,4,0.186600231429,11,0,2,11,14,2,10,5
test,EC,3,3,2,Stress,9,6,False,5,0.271813173984,11,0,2,11,14,2,10,5
test,EC,3,3,2,Stress,10,6,False,6,0.326921335894,11,0,2,11,14,2,10,5
test,EC,3,3,2,Stress,10,5,True,7,0.180439919641,11,0,2,11,14,2,10,5
test,EC,3,4,1,NoStress,7,7,False,0,NA,11,0,2,11,14,2,10,5
test,EC,3,4,2,Stress,7,7,False,0,NA,11,0,2,11,14,2,10,5
test,EC,3,4,2,Stress,8,7,False,1,0.631810402998,11,0,2,11,14,2,10,5
test,EC,3,4,2,Stress,9,7,False,2,0.184279347617,11,0,2,11,14,2,10,5
test,EC,3,4,2,Stress,9,6,False,3,0.185366116488,11,0,2,11,14,2,10,5
test,EC,3,4,2,Stress,9,5,False,4,0.174703685962,11,0,2,11,14,2,10,5
test,EC,3,4,2,Stress,10,5,True,5,0.159391790625,11,0,2,11,14,2,10,5
test,EC,3,5,1,NoStress,7,7,False,0,NA,11,0,2,11,14,2,10,5
test,EC,3,5,2,Stress,7,7,False,0,NA,11,0,2,11,14,2,10,5
test,EC,3,5,2,Stress,8,7,False,1,0.369569225344,11,0,2,11,14,2,10,5
test,EC,3,5,2,Stress,9,7,False,2,0.169506621593,11,0,2,11,14,2,10,5
test,EC,3,5,2,Stress,10,7,False,3,0.165513616499,11,0,2,11,14,2,10,5
test,EC,3,5,2,Stress,10,6,False,4,0.0834950047119,11,0,2,11,14,2,10,5
test,EC,3,5,2,Stress,10,5,True,5,0.182536485561,11,0,2,11,14,2,10,5
